,GAME_ID,TEAM_ID,SEASON,NICKNAME,CITY,FGM,FGA,FG3M,FG3A,FTM,FTA,FOULS,isWinner
30968,21400626,1610612762,2014,Jazz,Utah,35.0,84.0,8.0,22.0,14.0,18.0,17.0,0
30969,21400627,1610612752,2014,Knicks,New York,37.0,91.0,7.0,20.0,17.0,20.0,11.0,1
30970,21400627,1610612755,2014,76ers,Philadelphia,29.0,79.0,8.0,23.0,25.0,32.0,14.0,0
30971,21400628,1610612737,2014,Hawks,Atlanta,39.0,78.0,13.0,29.0,19.0,26.0,16.0,1
30972,21400628,1610612754,2014,Pacers,Indiana,31.0,78.0,5.0,25.0,24.0,26.0,18.0,0
30973,21400629,1610612753,2014,Magic,Orlando,48.0,97.0,6.0,15.0,16.0,16.0,14.0,0
30974,21400629,1610612765,2014,Pistons,Detroit,49.0,94.0,10.0,24.0,20.0,24.0,15.0,1
30975,21400630,1610612761,2014,Raptors,Toronto,27.0,85.0,5.0,28.0,27.0,32.0,14.0,0
30976,21400630,1610612763,2014,Grizzlies,Memphis,34.0,74.0,1.0,7.0,23.0,29.0,13.0,1
30977,21400631,1610612742,2014,Mavericks,Dallas,39.0,76.0,11.0,27.0,9.0,14.0,10.0,1
30978,21400631,1610612750,2014,Timberwolves,Minnesota,31.0,89.0,2.0,15.0,11.0,15.0,10.0,0
30979,21400632,1610612740,2014,Pelicans,New Orleans,38.0,83.0,3.0,16.0,17.0,21.0,15.0,1
30980,21400632,1610612747,2014,Lakers,Los Angeles,28.0,77.0,6.0,20.0,18.0,21.0,16.0,0
30981,21400633,1610612760,2014,Thunder,Oklahoma City,40.0,102.0,6.0,29.0,19.0,23.0,10.0,1
30982,21400633,1610612764,2014,Wizards,Washington,38.0,100.0,7.0,30.0,20.0,26.0,9.0,0
30983,21400634,1610612756,2014,Suns,Phoenix,47.0,92.0,9.0,27.0,15.0,24.0,13.0,1
30984,21400634,1610612757,2014,Trail Blazers,Portland,39.0,87.0,13.0,32.0,22.0,28.0,14.0,0
30985,21400635,1610612751,2014,Nets,Brooklyn,37.0,79.0,5.0,20.0,24.0,30.0,14.0,1
30986,21400635,1610612758,2014,Kings,Sacramento,39.0,84.0,5.0,18.0,17.0,24.0,14.0,0
30987,21400636,1610612744,2014,Warriors,Golden State,49.0,98.0,13.0,29.0,15.0,18.0,16.0,1
30988,21400636,1610612745,2014,Rockets,Houston,37.0,87.0,13.0,32.0,26.0,31.0,19.0,0
30989,21400637,1610612741,2014,Bulls,Chicago,36.0,76.0,6.0,19.0,26.0,32.0,10.0,1
30990,21400637,1610612759,2014,Spurs,San Antonio,30.0,81.0,6.0,21.0,15.0,18.0,12.0,0
30991,21400638,1610612749,2014,Bucks,Milwaukee,42.0,92.0,5.0,13.0,10.0,12.0,12.0,0
30992,21400638,1610612762,2014,Jazz,Utah,32.0,71.0,14.0,31.0,23.0,28.0,22.0,1
30993,21400639,1610612738,2014,Celtics,Boston,39.0,87.0,7.0,19.0,5.0,7.0,16.0,1
30994,21400639,1610612757,2014,Trail Blazers,Portland,33.0,89.0,9.0,28.0,14.0,19.0,10.0,0
30995,21400640,1610612746,2014,Clippers,Los Angeles,49.0,83.0,11.0,25.0,14.0,21.0,14.0,1
30996,21400640,1610612751,2014,Nets,Brooklyn,33.0,88.0,4.0,21.0,14.0,25.0,12.0,0
30997,21400641,1610612755,2014,76ers,Philadelphia,31.0,81.0,9.0,29.0,15.0,18.0,18.0,0
30998,21400641,1610612761,2014,Raptors,Toronto,33.0,80.0,6.0,24.0,19.0,24.0,14.0,1
30999,21400642,1610612737,2014,Hawks,Atlanta,40.0,83.0,10.0,25.0,13.0,13.0,16.0,1
31000,21400642,1610612760,2014,Thunder,Oklahoma City,36.0,87.0,10.0,26.0,11.0,18.0,11.0,0
31001,21400643,1610612739,2014,Cavaliers,Cleveland,46.0,89.0,15.0,28.0,22.0,28.0,11.0,1
31002,21400643,1610612766,2014,Hornets,Charlotte,36.0,89.0,2.0,16.0,16.0,24.0,11.0,0
31003,21400644,1610612748,2014,Heat,Miami,36.0,75.0,4.0,17.0,13.0,15.0,16.0,1
31004,21400644,1610612754,2014,Pacers,Indiana,32.0,78.0,3.0,15.0,20.0,23.0,18.0,0
31005,21400645,1610612752,2014,Knicks,New York,43.0,91.0,10.0,25.0,17.0,21.0,14.0,1
31006,21400645,1610612753,2014,Magic,Orlando,44.0,87.0,7.0,27.0,11.0,19.0,14.0,0
31007,21400646,1610612741,2014,Bulls,Chicago,38.0,78.0,9.0,16.0,17.0,20.0,21.0,1
31008,21400646,1610612742,2014,Mavericks,Dallas,37.0,82.0,6.0,18.0,18.0,18.0,12.0,0
31009,21400647,1610612740,2014,Pelicans,New Orleans,38.0,76.0,3.0,4.0,8.0,12.0,11.0,1
31010,21400647,1610612750,2014,Timberwolves,Minnesota,35.0,84.0,2.0,9.0,12.0,17.0,13.0,0
31011,21400648,1610612747,2014,Lakers,Los Angeles,33.0,83.0,5.0,13.0,14.0,20.0,8.0,0
31012,21400648,1610612759,2014,Spurs,San Antonio,36.0,84.0,7.0,24.0,20.0,27.0,10.0,1
31013,21400649,1610612738,2014,Celtics,Boston,37.0,75.0,9.0,21.0,17.0,27.0,14.0,1
31014,21400649,1610612743,2014,Nuggets,Denver,37.0,89.0,6.0,21.0,19.0,26.0,12.0,0
31015,21400650,1610612745,2014,Rockets,Houston,44.0,84.0,10.0,27.0,15.0,20.0,14.0,1
31016,21400650,1610612756,2014,Suns,Phoenix,42.0,91.0,10.0,30.0,17.0,24.0,12.0,0
31017,21400651,1610612744,2014,Warriors,Golden State,45.0,94.0,17.0,40.0,19.0,22.0,17.0,1
31018,21400651,1610612758,2014,Kings,Sacramento,34.0,82.0,4.0,17.0,29.0,34.0,19.0,0
31019,21400652,1610612752,2014,Knicks,New York,28.0,79.0,6.0,15.0,9.0,18.0,14.0,0
31020,21400652,1610612766,2014,Hornets,Charlotte,25.0,76.0,2.0,7.0,24.0,37.0,9.0,1
31021,21400653,1610612749,2014,Bucks,Milwaukee,41.0,81.0,11.0,17.0,8.0,10.0,20.0,1
31022,21400653,1610612765,2014,Pistons,Detroit,31.0,86.0,6.0,25.0,18.0,25.0,19.0,0
31023,21400654,1610612755,2014,76ers,Philadelphia,31.0,81.0,9.0,24.0,12.0,22.0,23.0,0
31024,21400654,1610612763,2014,Grizzlies,Memphis,37.0,79.0,6.0,14.0,21.0,25.0,18.0,1
31025,21400655,1610612751,2014,Nets,Brooklyn,29.0,75.0,5.0,15.0,10.0,16.0,17.0,0
31026,21400655,1610612762,2014,Jazz,Utah,42.0,78.0,13.0,29.0,11.0,14.0,15.0,1
31027,21400656,1610612757,2014,Trail Blazers,Portland,35.0,87.0,13.0,31.0,20.0,20.0,12.0,1
31028,21400656,1610612764,2014,Wizards,Washington,40.0,82.0,5.0,15.0,11.0,14.0,12.0,0
31029,21400657,1610612741,2014,Bulls,Chicago,31.0,87.0,7.0,24.0,15.0,19.0,9.0,0
31030,21400657,1610612748,2014,Heat,Miami,38.0,84.0,1.0,13.0,19.0,23.0,10.0,1
31031,21400658,1610612739,2014,Cavaliers,Cleveland,36.0,82.0,16.0,36.0,20.0,29.0,11.0,1
31032,21400658,1610612760,2014,Thunder,Oklahoma City,36.0,93.0,10.0,30.0,14.0,18.0,8.0,0
31033,21400659,1610612746,2014,Clippers,Los Angeles,43.0,87.0,10.0,23.0,24.0,36.0,11.0,1
31034,21400659,1610612756,2014,Suns,Phoenix,34.0,78.0,10.0,27.0,22.0,27.0,11.0,0
31035,21400660,1610612740,2014,Pelicans,New Orleans,40.0,79.0,8.0,17.0,21.0,25.0,9.0,1
31036,21400660,1610612742,2014,Mavericks,Dallas,39.0,81.0,9.0,24.0,19.0,25.0,9.0,0
31037,21400661,1610612737,2014,Hawks,Atlanta,45.0,80.0,10.0,28.0,12.0,18.0,10.0,1
31038,21400661,1610612750,2014,Timberwolves,Minnesota,37.0,71.0,6.0,16.0,20.0,25.0,13.0,0
31039,21400662,1610612753,2014,Magic,Orlando,38.0,78.0,6.0,17.0,17.0,23.0,12.0,0
31040,21400662,1610612754,2014,Pacers,Indiana,43.0,83.0,8.0,20.0,12.0,18.0,14.0,1
31041,21400663,1610612749,2014,Bucks,Milwaukee,39.0,82.0,8.0,17.0,9.0,13.0,17.0,0
31042,21400663,1610612759,2014,Spurs,San Antonio,35.0,83.0,5.0,22.0,26.0,30.0,15.0,1
31043,21400664,1610612761,2014,Raptors,Toronto,43.0,81.0,5.0,15.0,23.0,29.0,8.0,1
31044,21400664,1610612765,2014,Pistons,Detroit,41.0,90.0,12.0,34.0,16.0,23.0,14.0,0
31045,21400665,1610612738,2014,Celtics,Boston,41.0,95.0,10.0,28.0,19.0,27.0,14.0,0
31046,21400665,1610612744,2014,Warriors,Golden State,42.0,89.0,8.0,23.0,22.0,25.0,13.0,1
31047,21400666,1610612743,2014,Nuggets,Denver,41.0,101.0,12.0,29.0,21.0,28.0,9.0,0
31048,21400666,1610612764,2014,Wizards,Washington,48.0,90.0,4.0,14.0,17.0,23.0,17.0,1
31049,21400667,1610612745,2014,Rockets,Houston,35.0,87.0,13.0,44.0,16.0,21.0,14.0,1
31050,21400667,1610612747,2014,Lakers,Los Angeles,34.0,79.0,1.0,13.0,18.0,25.0,21.0,0
31051,21400668,1610612751,2014,Nets,Brooklyn,41.0,91.0,6.0,14.0,18.0,23.0,6.0,1
31052,21400668,1610612757,2014,Trail Blazers,Portland,39.0,87.0,11.0,26.0,7.0,9.0,12.0,0
31053,21400669,1610612752,2014,Knicks,New York,30.0,82.0,4.0,22.0,22.0,30.0,15.0,0
31054,21400669,1610612758,2014,Kings,Sacramento,41.0,82.0,10.0,18.0,32.0,37.0,13.0,1
31055,21400670,1610612753,2014,Magic,Orlando,37.0,78.0,4.0,12.0,16.0,25.0,17.0,0
31056,21400670,1610612763,2014,Grizzlies,Memphis,36.0,76.0,7.0,18.0,24.0,26.0,15.0,1
31057,21400671,1610612740,2014,Pelicans,New Orleans,39.0,86.0,7.0,16.0,14.0,19.0,11.0,1
31058,21400671,1610612755,2014,76ers,Philadelphia,28.0,81.0,2.0,15.0,16.0,21.0,12.0,0
31059,21400672,1610612750,2014,Timberwolves,Minnesota,29.0,85.0,2.0,13.0,24.0,32.0,13.0,0
31060,21400672,1610612760,2014,Thunder,Oklahoma City,36.0,86.0,4.0,20.0,16.0,24.0,15.0,1
31061,21400673,1610612738,2014,Celtics,Boston,35.0,74.0,8.0,19.0,21.0,23.0,14.0,1
31062,21400673,1610612762,2014,Jazz,Utah,35.0,82.0,9.0,24.0,11.0,19.0,14.0,0
31063,21400674,1610612743,2014,Nuggets,Denver,40.0,83.0,8.0,21.0,10.0,15.0,10.0,0
31064,21400674,1610612746,2014,Clippers,Los Angeles,38.0,80.0,7.0,19.0,19.0,22.0,13.0,1
31065,21400675,1610612754,2014,Pacers,Indiana,34.0,82.0,7.0,18.0,16.0,23.0,14.0,0
31066,21400675,1610612761,2014,Raptors,Toronto,34.0,73.0,9.0,26.0,27.0,34.0,10.0,1
31067,21400676,1610612739,2014,Cavaliers,Cleveland,39.0,93.0,9.0,34.0,16.0,17.0,9.0,1
31068,21400676,1610612765,2014,Pistons,Detroit,35.0,83.0,8.0,24.0,17.0,23.0,18.0,0
31069,21400677,1610612748,2014,Heat,Miami,38.0,75.0,7.0,20.0,19.0,26.0,12.0,0
31070,21400677,1610612749,2014,Bucks,Milwaukee,39.0,71.0,9.0,16.0,22.0,30.0,12.0,1
31071,21400678,1610612742,2014,Mavericks,Dallas,38.0,78.0,7.0,26.0,7.0,10.0,16.0,0
31072,21400678,1610612763,2014,Grizzlies,Memphis,42.0,79.0,10.0,21.0,15.0,20.0,13.0,1
31073,21400679,1610612741,2014,Bulls,Chicago,42.0,98.0,8.0,29.0,21.0,23.0,21.0,1
31074,21400679,1610612744,2014,Warriors,Golden State,48.0,113.0,9.0,33.0,6.0,12.0,13.0,0
31075,21400680,1610612747,2014,Lakers,Los Angeles,37.0,87.0,5.0,20.0,13.0,16.0,11.0,0
31076,21400680,1610612764,2014,Wizards,Washington,38.0,78.0,4.0,16.0,18.0,27.0,16.0,1
31077,21400681,1610612739,2014,Cavaliers,Cleveland,34.0,85.0,15.0,37.0,16.0,18.0,8.0,1
31078,21400681,1610612757,2014,Trail Blazers,Portland,35.0,80.0,10.0,31.0,14.0,17.0,8.0,0
31079,21400682,1610612755,2014,76ers,Philadelphia,37.0,78.0,7.0,21.0,8.0,12.0,19.0,1
31080,21400682,1610612765,2014,Pistons,Detroit,23.0,75.0,2.0,20.0,21.0,23.0,17.0,0
31081,21400683,1610612737,2014,Hawks,Atlanta,38.0,82.0,12.0,33.0,25.0,26.0,11.0,1
31082,21400683,1610612751,2014,Nets,Brooklyn,39.0,87.0,9.0,24.0,15.0,18.0,8.0,0
31083,21400684,1610612758,2014,Kings,Sacramento,35.0,73.0,7.0,17.0,25.0,29.0,17.0,0
31084,21400684,1610612761,2014,Raptors,Toronto,43.0,84.0,17.0,34.0,16.0,19.0,16.0,1
31085,21400685,1610612742,2014,Mavericks,Dallas,35.0,82.0,10.0,25.0,14.0,16.0,23.0,0
31086,21400685,1610612745,2014,Rockets,Houston,36.0,88.0,14.0,35.0,13.0,15.0,16.0,1
31087,21400686,1610612738,2014,Celtics,Boston,41.0,87.0,7.0,22.0,7.0,9.0,13.0,0
31088,21400686,1610612750,2014,Timberwolves,Minnesota,38.0,77.0,6.0,16.0,28.0,32.0,11.0,1
31089,21400687,1610612740,2014,Pelicans,New Orleans,32.0,82.0,3.0,15.0,18.0,24.0,9.0,0
31090,21400687,1610612743,2014,Nuggets,Denver,39.0,85.0,10.0,17.0,5.0,7.0,8.0,1
31091,21400688,1610612752,2014,Knicks,New York,40.0,89.0,8.0,17.0,12.0,17.0,10.0,1
31092,21400688,1610612760,2014,Thunder,Oklahoma City,34.0,85.0,5.0,22.0,19.0,22.0,13.0,0
31093,21400689,1610612759,2014,Spurs,San Antonio,35.0,83.0,10.0,29.0,15.0,18.0,14.0,1
31094,21400689,1610612766,2014,Hornets,Charlotte,34.0,83.0,6.0,18.0,12.0,14.0,12.0,0
31095,21400690,1610612746,2014,Clippers,Los Angeles,34.0,76.0,9.0,26.0,17.0,25.0,8.0,1
31096,21400690,1610612762,2014,Jazz,Utah,35.0,81.0,5.0,24.0,14.0,20.0,9.0,0
31097,21400691,1610612756,2014,Suns,Phoenix,40.0,88.0,11.0,29.0,15.0,18.0,9.0,1
31098,21400691,1610612764,2014,Wizards,Washington,37.0,88.0,8.0,18.0,16.0,23.0,13.0,0
31099,21400692,1610612749,2014,Bucks,Milwaukee,45.0,87.0,12.0,25.0,13.0,18.0,15.0,1
31100,21400692,1610612753,2014,Magic,Orlando,37.0,81.0,5.0,17.0,21.0,30.0,23.0,0
31101,21400693,1610612743,2014,Nuggets,Denver,29.0,87.0,2.0,26.0,9.0,10.0,16.0,0
31102,21400693,1610612763,2014,Grizzlies,Memphis,39.0,88.0,3.0,16.0,18.0,27.0,9.0,1
31103,21400694,1610612752,2014,Knicks,New York,34.0,81.0,5.0,16.0,9.0,13.0,10.0,0
31104,21400694,1610612754,2014,Pacers,Indiana,42.0,79.0,6.0,18.0,13.0,18.0,11.0,1
31105,21400695,1610612741,2014,Bulls,Chicago,43.0,104.0,6.0,25.0,26.0,32.0,11.0,0
31106,21400695,1610612747,2014,Lakers,Los Angeles,50.0,106.0,3.0,9.0,20.0,25.0,13.0,1
31107,21400696,1610612750,2014,Timberwolves,Minnesota,34.0,76.0,5.0,14.0,21.0,25.0,21.0,0
31108,21400696,1610612755,2014,76ers,Philadelphia,37.0,74.0,8.0,23.0,21.0,25.0,14.0,1
31109,21400697,1610612737,2014,Hawks,Atlanta,40.0,84.0,11.0,23.0,14.0,22.0,13.0,1
31110,21400697,1610612757,2014,Trail Blazers,Portland,39.0,87.0,11.0,30.0,10.0,11.0,17.0,0
31111,21400698,1610612738,2014,Celtics,Boston,32.0,90.0,7.0,24.0,16.0,23.0,11.0,0
31112,21400698,1610612745,2014,Rockets,Houston,35.0,84.0,8.0,30.0,15.0,20.0,16.0,1
31113,21400699,1610612751,2014,Nets,Brooklyn,49.0,101.0,4.0,19.0,20.0,26.0,7.0,0
31114,21400699,1610612761,2014,Raptors,Toronto,47.0,92.0,7.0,26.0,26.0,30.0,9.0,1
31115,21400700,1610612739,2014,Cavaliers,Cleveland,38.0,80.0,11.0,31.0,14.0,22.0,17.0,1
31116,21400700,1610612758,2014,Kings,Sacramento,30.0,84.0,3.0,18.0,27.0,32.0,16.0,0
31117,21400701,1610612740,2014,Pelicans,New Orleans,36.0,86.0,13.0,25.0,23.0,26.0,8.0,1
31118,21400701,1610612746,2014,Clippers,Los Angeles,42.0,92.0,7.0,28.0,12.0,17.0,5.0,0
31119,21400702,1610612742,2014,Mavericks,Dallas,34.0,82.0,13.0,29.0,12.0,20.0,10.0,1
31120,21400702,1610612748,2014,Heat,Miami,29.0,88.0,9.0,29.0,5.0,10.0,16.0,0
31121,21400703,1610612744,2014,Warriors,Golden State,37.0,86.0,8.0,27.0,18.0,25.0,13.0,0
31122,21400703,1610612762,2014,Jazz,Utah,42.0,94.0,9.0,25.0,17.0,28.0,11.0,1
31123,21400704,1610612741,2014,Bulls,Chicago,36.0,87.0,4.0,18.0,17.0,27.0,11.0,0
31124,21400704,1610612756,2014,Suns,Phoenix,39.0,90.0,6.0,22.0,15.0,17.0,13.0,1
31125,21400705,1610612754,2014,Pacers,Indiana,33.0,80.0,5.0,25.0,23.0,25.0,14.0,0
31126,21400705,1610612758,2014,Kings,Sacramento,34.0,80.0,5.0,15.0,26.0,29.0,12.0,1
31127,21400706,1610612742,2014,Mavericks,Dallas,42.0,74.0,11.0,21.0,13.0,22.0,12.0,1
31128,21400706,1610612753,2014,Magic,Orlando,33.0,78.0,8.0,24.0,19.0,24.0,15.0,0
31129,21400707,1610612761,2014,Raptors,Toronto,44.0,88.0,11.0,26.0,21.0,30.0,13.0,1
31130,21400707,1610612764,2014,Wizards,Washington,37.0,79.0,10.0,24.0,32.0,41.0,22.0,0
31131,21400708,1610612737,2014,Hawks,Atlanta,34.0,78.0,10.0,28.0,13.0,18.0,12.0,1
31132,21400708,1610612755,2014,76ers,Philadelphia,31.0,81.0,14.0,35.0,9.0,15.0,14.0,0
31133,21400709,1610612745,2014,Rockets,Houston,39.0,87.0,11.0,32.0,12.0,19.0,13.0,0
31134,21400709,1610612765,2014,Pistons,Detroit,41.0,82.0,10.0,25.0,22.0,35.0,12.0,1
31135,21400710,1610612760,2014,Thunder,Oklahoma City,26.0,77.0,5.0,19.0,14.0,18.0,17.0,0
31136,21400710,1610612763,2014,Grizzlies,Memphis,34.0,91.0,3.0,11.0,14.0,17.0,11.0,1
31137,21400711,1610612739,2014,Cavaliers,Cleveland,42.0,87.0,10.0,32.0,12.0,19.0,13.0,1
31138,21400711,1610612750,2014,Timberwolves,Minnesota,34.0,82.0,6.0,13.0,16.0,21.0,12.0,0
31139,21400712,1610612749,2014,Bucks,Milwaukee,36.0,81.0,8.0,21.0,13.0,14.0,16.0,1
31140,21400712,1610612757,2014,Trail Blazers,Portland,33.0,89.0,9.0,31.0,13.0,18.0,16.0,0
31141,21400713,1610612743,2014,Nuggets,Denver,33.0,92.0,5.0,24.0,15.0,20.0,12.0,0
31142,21400713,1610612766,2014,Hornets,Charlotte,44.0,93.0,0.0,11.0,16.0,25.0,10.0,1
31143,21400714,1610612746,2014,Clippers,Los Angeles,40.0,89.0,8.0,22.0,17.0,18.0,15.0,1
31144,21400714,1610612759,2014,Spurs,San Antonio,28.0,75.0,10.0,30.0,19.0,28.0,17.0,0
31145,21400715,1610612744,2014,Warriors,Golden State,40.0,87.0,12.0,32.0,14.0,18.0,15.0,1
31146,21400715,1610612756,2014,Suns,Phoenix,32.0,90.0,9.0,26.0,12.0,17.0,20.0,0
31147,21400716,1610612738,2014,Celtics,Boston,30.0,81.0,4.0,19.0,11.0,18.0,13.0,0
31148,21400716,1610612748,2014,Heat,Miami,32.0,77.0,4.0,21.0,15.0,21.0,16.0,1
31149,21400717,1610612747,2014,Lakers,Los Angeles,27.0,76.0,7.0,16.0,19.0,23.0,14.0,0
31150,21400717,1610612752,2014,Knicks,New York,37.0,84.0,10.0,22.0,8.0,13.0,10.0,1
31151,21400718,1610612739,2014,Cavaliers,Cleveland,35.0,78.0,12.0,27.0,15.0,22.0,18.0,1
31152,21400718,1610612755,2014,76ers,Philadelphia,31.0,78.0,12.0,33.0,10.0,14.0,21.0,0
31153,21400719,1610612764,2014,Wizards,Washington,33.0,81.0,6.0,15.0,16.0,19.0,12.0,0
31154,21400719,1610612766,2014,Hornets,Charlotte,37.0,79.0,4.0,15.0,14.0,19.0,11.0,1
31155,21400720,1610612746,2014,Clippers,Los Angeles,42.0,89.0,8.0,23.0,8.0,25.0,12.0,0
31156,21400720,1610612751,2014,Nets,Brooklyn,41.0,83.0,12.0,27.0,8.0,18.0,16.0,1
31157,21400721,1610612749,2014,Bucks,Milwaukee,33.0,80.0,7.0,16.0,9.0,17.0,12.0,1
31158,21400721,1610612761,2014,Raptors,Toronto,25.0,78.0,7.0,27.0,18.0,22.0,15.0,0
31159,21400722,1610612737,2014,Hawks,Atlanta,40.0,89.0,7.0,22.0,13.0,17.0,6.0,0
31160,21400722,1610612740,2014,Pelicans,New Orleans,43.0,86.0,9.0,23.0,20.0,23.0,13.0,1
31161,21400723,1610612753,2014,Magic,Orlando,38.0,90.0,6.0,23.0,15.0,18.0,13.0,0
31162,21400723,1610612760,2014,Thunder,Oklahoma City,37.0,75.0,8.0,20.0,22.0,26.0,13.0,1
31163,21400724,1610612742,2014,Mavericks,Dallas,39.0,84.0,10.0,31.0,12.0,18.0,15.0,1
31164,21400724,1610612750,2014,Timberwolves,Minnesota,34.0,82.0,3.0,13.0,23.0,26.0,15.0,0
31165,21400725,1610612756,2014,Suns,Phoenix,42.0,84.0,6.0,16.0,11.0,18.0,16.0,0
31166,21400725,1610612763,2014,Grizzlies,Memphis,36.0,83.0,3.0,11.0,27.0,34.0,14.0,1
31167,21400726,1610612743,2014,Nuggets,Denver,33.0,85.0,12.0,31.0,20.0,28.0,14.0,0
31168,21400726,1610612755,2014,76ers,Philadelphia,31.0,70.0,11.0,27.0,32.0,42.0,20.0,1
31169,21400727,1610612748,2014,Heat,Miami,35.0,74.0,6.0,14.0,15.0,23.0,8.0,0
31170,21400727,1610612765,2014,Pistons,Detroit,42.0,88.0,9.0,20.0,15.0,18.0,6.0,1
31171,21400728,1610612738,2014,Celtics,Boston,42.0,77.0,6.0,24.0,18.0,23.0,15.0,1
31172,21400728,1610612752,2014,Knicks,New York,41.0,83.0,7.0,20.0,8.0,11.0,13.0,0
31173,21400729,1610612757,2014,Trail Blazers,Portland,36.0,76.0,7.0,23.0,24.0,34.0,14.0,1
31174,21400729,1610612762,2014,Jazz,Utah,39.0,85.0,6.0,13.0,18.0,26.0,10.0,0
31175,21400730,1610612744,2014,Warriors,Golden State,46.0,91.0,10.0,23.0,19.0,26.0,11.0,1
31176,21400730,1610612758,2014,Kings,Sacramento,35.0,79.0,7.0,16.0,19.0,24.0,18.0,0
31177,21400731,1610612754,2014,Pacers,Indiana,46.0,77.0,12.0,21.0,10.0,18.0,11.0,1
31178,21400731,1610612765,2014,Pistons,Detroit,43.0,87.0,12.0,24.0,11.0,15.0,10.0,0
31179,21400732,1610612737,2014,Hawks,Atlanta,38.0,80.0,11.0,25.0,18.0,27.0,14.0,1
31180,21400732,1610612764,2014,Wizards,Washington,34.0,77.0,4.0,16.0,24.0,30.0,12.0,0
31181,21400733,1610612738,2014,Celtics,Boston,40.0,99.0,12.0,28.0,12.0,17.0,13.0,1
31182,21400733,1610612743,2014,Nuggets,Denver,33.0,80.0,4.0,24.0,30.0,33.0,15.0,0
31183,21400734,1610612751,2014,Nets,Brooklyn,40.0,81.0,9.0,19.0,20.0,23.0,8.0,1
31184,21400734,1610612761,2014,Raptors,Toronto,35.0,79.0,10.0,33.0,13.0,18.0,9.0,0
31185,21400735,1610612741,2014,Bulls,Chicago,31.0,89.0,8.0,25.0,20.0,26.0,12.0,0
31186,21400735,1610612745,2014,Rockets,Houston,38.0,92.0,8.0,27.0,17.0,23.0,6.0,1
31187,21400736,1610612747,2014,Lakers,Los Angeles,39.0,93.0,9.0,28.0,18.0,25.0,16.0,0
31188,21400736,1610612749,2014,Bucks,Milwaukee,41.0,82.0,11.0,26.0,20.0,22.0,11.0,1
31189,21400737,1610612748,2014,Heat,Miami,39.0,80.0,7.0,16.0,16.0,24.0,18.0,0
31190,21400737,1610612750,2014,Timberwolves,Minnesota,37.0,72.0,6.0,11.0,22.0,27.0,14.0,1
31191,21400738,1610612740,2014,Pelicans,New Orleans,37.0,97.0,7.0,25.0,10.0,13.0,10.0,0
31192,21400738,1610612760,2014,Thunder,Oklahoma City,45.0,85.0,5.0,15.0,7.0,11.0,14.0,1
31193,21400739,1610612753,2014,Magic,Orlando,42.0,84.0,10.0,21.0,9.0,14.0,12.0,0
31194,21400739,1610612759,2014,Spurs,San Antonio,44.0,84.0,14.0,32.0,8.0,14.0,11.0,1
31195,21400740,1610612762,2014,Jazz,Utah,33.0,73.0,7.0,23.0,17.0,26.0,12.0,0
31196,21400740,1610612763,2014,Grizzlies,Memphis,38.0,80.0,6.0,13.0,18.0,22.0,9.0,1
31197,21400741,1610612742,2014,Mavericks,Dallas,41.0,98.0,10.0,30.0,22.0,28.0,8.0,0
31198,21400741,1610612744,2014,Warriors,Golden State,45.0,86.0,19.0,38.0,19.0,25.0,13.0,1
31199,21400742,1610612764,2014,Wizards,Washington,35.0,84.0,5.0,10.0,12.0,17.0,12.0,0
31200,21400742,1610612766,2014,Hornets,Charlotte,33.0,76.0,6.0,25.0,22.0,27.0,14.0,1
31201,21400743,1610612739,2014,Cavaliers,Cleveland,31.0,72.0,8.0,30.0,35.0,44.0,18.0,1
31202,21400743,1610612746,2014,Clippers,Los Angeles,38.0,91.0,5.0,22.0,13.0,20.0,12.0,0
31203,21400744,1610612742,2014,Mavericks,Dallas,41.0,96.0,12.0,34.0,7.0,10.0,9.0,1
31204,21400744,1610612758,2014,Kings,Sacramento,29.0,79.0,3.0,21.0,17.0,22.0,17.0,0
31205,21400745,1610612756,2014,Suns,Phoenix,34.0,88.0,6.0,23.0,13.0,17.0,16.0,0
31206,21400745,1610612757,2014,Trail Blazers,Portland,40.0,90.0,8.0,31.0,20.0,23.0,14.0,1
31207,21400746,1610612751,2014,Nets,Brooklyn,37.0,74.0,3.0,11.0,15.0,22.0,14.0,1
31208,21400746,1610612752,2014,Knicks,New York,34.0,89.0,6.0,24.0,14.0,17.0,5.0,0
31209,21400747,1610612739,2014,Cavaliers,Cleveland,40.0,89.0,11.0,35.0,8.0,12.0,15.0,0
31210,21400747,1610612754,2014,Pacers,Indiana,37.0,79.0,8.0,21.0,21.0,26.0,8.0,1
31211,21400748,1610612747,2014,Lakers,Los Angeles,39.0,97.0,11.0,26.0,8.0,13.0,14.0,0
31212,21400748,1610612753,2014,Magic,Orlando,43.0,83.0,5.0,15.0,12.0,14.0,18.0,1
31213,21400749,1610612737,2014,Hawks,Atlanta,38.0,77.0,15.0,27.0,33.0,37.0,13.0,1
31214,21400749,1610612744,2014,Warriors,Golden State,47.0,103.0,12.0,33.0,10.0,15.0,14.0,0
31215,21400750,1610612738,2014,Celtics,Boston,39.0,86.0,10.0,27.0,19.0,25.0,10.0,1
31216,21400750,1610612755,2014,76ers,Philadelphia,35.0,79.0,11.0,25.0,15.0,31.0,17.0,0
31217,21400751,1610612743,2014,Nuggets,Denver,33.0,85.0,5.0,22.0,17.0,22.0,13.0,0
